response_id,campaign_id,segment_code,segment_name,respondent_name,respondent_role,reply_date,stance,concern_summary,commit_action,notes
MC-0001,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Ronald Gray,Manager,2026-09-23,Neutral,Concerned about $10K per-award cap,Wants written response,
MC-0002,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Quinn Campbell,Manager,2026-09-29,Support,Concerned about fund administrator cost,,
MC-0003,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Priyanka Sullivan,Small business owner,2026-09-19,Neutral,Wants matching-fund rules clarified,,
MC-0004,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Marisol Delgado,Owner,2026-09-28,Oppose,Concerned about $10K per-award cap,,
MC-0005,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Helen Sullivan,Owner,2026-09-27,Oppose,Oppose downtown 30% set-aside,Wants written response,
MC-0006,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Talia Henderson,Manager,2026-09-15,Neutral,Concerned about $10K per-award cap,,
MC-0007,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Julia Wood,Small business owner,2026-10-01,Neutral,Concerned about $10K per-award cap,Wants written response,
MC-0008,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Pastor Morrison,Owner,2026-09-17,Support amendment(s),Concerned about fund administrator cost,Requested follow-up,
MC-0009,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Katherine Gill,Owner,2026-09-30,Support,Concerned about fund administrator cost,Will attend committee vote,
MC-0010,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Rebecca Bailey,Owner,2026-10-02,Support with reservations,Support quarterly reporting amendment,,
MC-0011,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Pastor Collins,Franchisee,2026-09-26,Oppose amendment(s),Concerned about $10K per-award cap,,
MC-0012,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Ryan Bennett,Manager,2026-09-15,Support,Concerned about fund administrator cost,Requested follow-up,
MC-0013,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Dana Collins,Owner,2026-09-27,Support with reservations,Supports base with cap raised to $25K,,
MC-0014,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Zeke Roberts,Small business owner,2026-09-22,Oppose,Supports base proposal,,
MC-0015,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Steven Wilcox,Franchisee,2026-09-20,Oppose amendment(s),Support if audit provision added,,
MC-0016,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Emily Bhatia,Franchisee,2026-09-25,Neutral,Concerned about $10K per-award cap,Wants written response,
MC-0017,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Christine Bright,Small business owner,2026-09-25,Support with reservations,Support quarterly reporting amendment,,
MC-0018,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Karen Chen,Owner,2026-09-16,Oppose amendment(s),Support if audit provision added,,
MC-0019,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Abel Powell,Manager,2026-09-21,Support,Wants matching-fund rules clarified,Requested follow-up,
MC-0020,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Emily Malloy,Small business owner,2026-09-26,Oppose,Oppose downtown 30% set-aside,,
MC-0021,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Warren Malloy,Franchisee,2026-09-20,Support,Concerned about fund replenishment cycle,Requested follow-up,
MC-0022,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Steven Chen,Small business owner,2026-09-30,Support with reservations,Supports base with cap raised to $25K,Wants written response,
MC-0023,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Charles Katz,Owner,2026-09-19,Neutral,Wants matching-fund rules clarified,,
MC-0024,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Kwame Wilcox,Manager,2026-09-23,Neutral,Supports base proposal,Requested follow-up,
MC-0025,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Sofia Carter,Owner,2026-09-23,Oppose,Wants matching-fund rules clarified,,
MC-0026,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Terrence Turner,Franchisee,2026-09-30,Support amendment(s),Concerned about fund administrator cost,,
MC-0027,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Rick Foster,Owner,2026-09-15,Neutral,Oppose downtown 30% set-aside,,
MC-0028,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Abel Yang,Manager,2026-09-19,Oppose,Concerned about $10K per-award cap,Wants written response,
MC-0029,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Beth Wilson,Owner,2026-09-24,Support amendment(s),Supports base proposal,Wants written response,
MC-0030,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Zeke Evans,Owner,2026-09-29,Oppose amendment(s),Supports base with cap raised to $25K,,
MC-0031,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Richard Howard,Manager,2026-09-27,Neutral,Supports base proposal,Requested follow-up,
MC-0032,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Aria Malloy,Owner,2026-09-17,Oppose,Supports base proposal,,
MC-0033,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Chandra Collins,Small business owner,2026-09-25,Support with reservations,Neutral - wants to see selection criteria,,
MC-0034,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Joshua Chen,Owner,2026-09-19,Neutral,Wants matching-fund rules clarified,Wants written response,
MC-0035,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Abel Abbott,Franchisee,2026-09-25,Oppose amendment(s),Concerned about fund administrator cost,,
MC-0036,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Kwame Edwards,Franchisee,2026-09-21,Support amendment(s),Oppose downtown 30% set-aside,,
MC-0037,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Kelvin Bennett,Franchisee,2026-09-25,Support,Supports base with cap raised to $25K,Will attend committee vote,
MC-0038,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,George Roberts,Owner,2026-10-02,Neutral,Concerned about fund replenishment cycle,,
MC-0039,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Nathan Anderson,Owner,2026-09-28,Support amendment(s),Oppose downtown 30% set-aside,,
